student_id,course_id,modules_attempted,modules_completed,avg_time_spent,avg_progress_pct,total_modules,status,progress_ratio,completion_ratio,predicted_completion
STU00228,CRS018,6,4,6.72,58.5,8,Active,0.75,0.6666666666666666,Medium
STU00229,CRS016,3,3,2.01,43.0,8,Dropped,0.375,1.0,High
STU00232,CRS004,4,3,4.68,63.0,8,Dropped,0.5,0.75,High
STU00232,CRS017,8,2,5.55,55.38,8,Completed,1.0,0.25,Low
STU00232,CRS005,8,2,5.74,45.75,8,Completed,1.0,0.25,Low
STU00240,CRS018,8,4,5.9,36.38,8,Completed,1.0,0.5,Medium
STU00245,CRS014,8,5,4.3,59.25,8,Active,1.0,0.625,Medium
STU00248,CRS006,5,3,4.17,59.4,8,Active,0.625,0.6,Medium
STU00251,CRS013,8,4,4.98,53.63,8,Active,1.0,0.5,Medium
STU00253,CRS017,1,0,12.26,46.0,8,Dropped,0.125,0.0,Low
STU00255,CRS015,7,3,4.79,45.57,8,Active,0.875,0.42857142857142855,Low
STU00256,CRS003,8,5,5.85,64.25,8,Completed,1.0,0.625,Medium
STU00257,CRS011,8,1,6.26,48.38,8,Completed,1.0,0.125,Low
STU00261,CRS012,4,2,5.29,55.75,8,Active,0.5,0.5,Medium
STU00263,CRS003,2,0,1.4,69.5,8,Active,0.25,0.0,Low
STU00263,CRS009,8,3,5.51,51.38,8,Completed,1.0,0.375,Low
STU00267,CRS009,1,0,1.67,77.0,8,Active,0.125,0.0,Low
STU00268,CRS016,4,2,2.79,33.75,8,Active,0.5,0.5,Medium
STU00268,CRS015,7,7,6.68,41.86,8,Active,0.875,1.0,High
STU00269,CRS020,2,1,8.28,35.5,8,Dropped,0.25,0.5,Medium
STU00272,CRS019,8,5,4.34,62.38,8,Completed,1.0,0.625,Medium
STU00274,CRS017,1,0,3.3,91.0,8,Dropped,0.125,0.0,Low
STU00276,CRS008,8,5,7.58,59.5,8,Completed,1.0,0.625,Medium
STU00279,CRS013,8,4,4.03,59.63,8,Completed,1.0,0.5,Medium
STU00283,CRS006,6,2,6.24,68.17,8,Active,0.75,0.3333333333333333,Low
STU00285,CRS006,8,5,4.6,50.0,8,Completed,1.0,0.625,Medium
STU00288,CRS006,8,7,7.02,51.25,8,Completed,1.0,0.875,High
STU00290,CRS018,3,1,6.49,64.67,8,Active,0.375,0.3333333333333333,Low
STU00292,CRS018,5,3,4.37,19.2,8,Active,0.625,0.6,Medium
STU00295,CRS013,8,5,4.91,38.88,8,Completed,1.0,0.625,Medium
STU00298,CRS018,3,3,6.01,69.67,8,Active,0.375,1.0,High
STU00302,CRS010,8,4,5.51,50.13,8,Completed,1.0,0.5,Medium
STU00306,CRS009,8,1,4.69,64.25,8,Completed,1.0,0.125,Low
STU00306,CRS008,7,5,7.71,36.0,8,Active,0.875,0.7142857142857143,High
STU00317,CRS004,5,2,6.56,43.2,8,Dropped,0.625,0.4,Low
STU00319,CRS016,8,4,4.75,60.25,8,Completed,1.0,0.5,Medium
STU00319,CRS006,4,2,4.66,52.0,8,Active,0.5,0.5,Medium
STU00325,CRS014,7,4,4.29,62.86,8,Active,0.875,0.5714285714285714,Medium
STU00327,CRS018,8,6,6.04,45.0,8,Completed,1.0,0.75,High
STU00327,CRS016,1,1,2.23,77.0,8,Active,0.125,1.0,Low
STU00327,CRS009,4,2,4.11,41.5,8,Active,0.5,0.5,Medium
STU00329,CRS012,8,5,5.43,45.38,8,Completed,1.0,0.625,Medium
STU00331,CRS011,8,5,5.11,47.25,8,Completed,1.0,0.625,Medium
STU00332,CRS006,1,0,7.47,64.0,8,Active,0.125,0.0,Low
STU00333,CRS009,2,2,1.51,58.5,8,Dropped,0.25,1.0,Medium
STU00333,CRS012,6,6,4.09,57.83,8,Active,0.75,1.0,High
STU00339,CRS001,8,7,4.46,68.63,8,Completed,1.0,0.875,High
STU00341,CRS015,6,3,5.88,54.0,8,Active,0.75,0.5,Medium
STU00343,CRS018,5,3,3.96,30.2,8,Active,0.625,0.6,Medium
STU00343,CRS020,8,4,4.6,54.88,8,Completed,1.0,0.5,Medium
STU00345,CRS013,4,3,3.11,63.5,8,Active,0.5,0.75,High
STU00346,CRS014,8,5,4.64,47.63,8,Completed,1.0,0.625,Medium
STU00352,CRS011,4,2,5.37,45.5,8,Active,0.5,0.5,Medium
STU00357,CRS016,7,4,3.52,52.71,8,Active,0.875,0.5714285714285714,Medium
STU00359,CRS001,8,5,5.4,54.88,8,Completed,1.0,0.625,Medium
STU00359,CRS006,8,4,4.99,46.13,8,Active,1.0,0.5,Medium
STU00361,CRS020,6,4,6.2,40.83,8,Active,0.75,0.6666666666666666,Medium
STU00364,CRS012,5,2,8.17,46.8,8,Active,0.625,0.4,Low
STU00367,CRS006,8,6,5.09,43.0,8,Completed,1.0,0.75,High
STU00368,CRS018,8,6,6.72,60.38,8,Completed,1.0,0.75,High
STU00372,CRS002,8,5,6.46,51.13,8,Completed,1.0,0.625,Medium
STU00373,CRS002,8,5,7.46,69.5,8,Completed,1.0,0.625,Medium
STU00376,CRS012,8,6,4.1,44.63,8,Completed,1.0,0.75,High
STU00380,CRS017,5,2,3.92,43.4,8,Dropped,0.625,0.4,Low
STU00381,CRS008,8,4,3.86,46.88,8,Completed,1.0,0.5,Medium
STU00382,CRS001,8,3,5.78,44.0,8,Completed,1.0,0.375,Low
STU00384,CRS017,8,5,6.23,35.5,8,Completed,1.0,0.625,Medium
STU00387,CRS003,8,6,4.53,37.38,8,Completed,1.0,0.75,High
STU00388,CRS013,4,1,3.68,30.75,8,Dropped,0.5,0.25,Low
STU00395,CRS016,8,3,4.76,57.25,8,Completed,1.0,0.375,Low
STU00396,CRS008,3,1,4.8,13.67,8,Dropped,0.375,0.3333333333333333,Low
STU00398,CRS005,5,3,4.24,46.4,8,Active,0.625,0.6,Medium
STU00399,CRS004,8,4,5.36,55.63,8,Completed,1.0,0.5,Medium
STU00401,CRS015,1,1,4.31,75.0,8,Active,0.125,1.0,Low
STU00404,CRS013,5,4,3.96,63.2,8,Active,0.625,0.8,High
STU00412,CRS018,8,6,6.12,59.0,8,Completed,1.0,0.75,High
STU00416,CRS018,8,3,4.45,57.13,8,Completed,1.0,0.375,Low
STU00417,CRS013,8,5,2.89,57.0,8,Completed,1.0,0.625,Medium
STU00419,CRS011,8,6,5.77,47.0,8,Completed,1.0,0.75,High
STU00420,CRS017,7,2,6.38,53.86,8,Active,0.875,0.2857142857142857,Low
STU00425,CRS018,8,2,5.28,47.75,8,Completed,1.0,0.25,Low
STU00426,CRS015,8,4,3.65,34.88,8,Active,1.0,0.5,Medium
STU00428,CRS017,1,1,7.78,42.0,8,Dropped,0.125,1.0,Low
STU00432,CRS001,2,1,5.57,39.5,8,Active,0.25,0.5,Medium
STU00435,CRS003,3,1,7.33,48.67,8,Dropped,0.375,0.3333333333333333,Low
STU00436,CRS020,7,3,6.63,51.57,8,Active,0.875,0.42857142857142855,Low
STU00457,CRS002,8,7,7.59,38.13,8,Completed,1.0,0.875,High
STU00461,CRS004,5,3,7.08,45.4,8,Active,0.625,0.6,Medium
STU00461,CRS009,4,3,3.68,56.25,8,Active,0.5,0.75,High
STU00462,CRS017,4,1,1.92,45.25,8,Active,0.5,0.25,Low
STU00462,CRS004,4,2,6.29,51.75,8,Dropped,0.5,0.5,Medium
STU00462,CRS012,8,8,6.03,36.63,8,Completed,1.0,1.0,High
STU00466,CRS005,8,3,4.52,40.63,8,Completed,1.0,0.375,Low
STU00468,CRS015,8,2,5.05,48.0,8,Completed,1.0,0.25,Low
STU00470,CRS013,8,5,3.38,39.38,8,Completed,1.0,0.625,Medium
STU00472,CRS011,2,1,8.67,69.5,8,Dropped,0.25,0.5,Medium
STU00474,CRS003,8,6,5.47,50.88,8,Completed,1.0,0.75,High
STU00482,CRS007,3,2,4.73,51.0,8,Active,0.375,0.6666666666666666,Medium
STU00485,CRS006,3,2,4.65,29.67,8,Active,0.375,0.6666666666666666,Medium
STU00485,CRS017,8,6,5.63,46.88,8,Completed,1.0,0.75,High
STU00487,CRS016,8,3,3.91,69.25,8,Completed,1.0,0.375,Low
STU00488,CRS005,8,5,4.56,62.88,8,Completed,1.0,0.625,Medium
STU00492,CRS009,8,4,5.04,48.0,8,Completed,1.0,0.5,Medium
STU00493,CRS017,2,0,2.67,73.5,8,Dropped,0.25,0.0,Low
STU00068,CRS004,2,2,3.09,60.5,8,Dropped,0.25,1.0,High
STU00092,CRS007,8,5,3.75,49.0,8,Completed,1.0,0.625,Medium
STU00177,CRS007,8,4,3.65,67.25,8,Completed,1.0,0.5,Medium
